date,rating,review_text,app
2026-03-01,4,ui바뀌고 그나마 잘사용중인데 앱이 너무 무거운거같아요 최적화든 뭐든 하셔야할듯 신형기기는 그나마 빠른데 구형기기들은 감당못할듯,토스
2026-03-01,1,"안되는 항목이 많고, 느립니다.",토스
2026-03-01,1,어플켜면 기본ui를 띄워야지 상품화면만 강제로 계속 쳐띄우고 자빠졌네,토스
2026-03-01,1,고양이 사료ㆍ장난감 10개 누를 때마다 사료 1개씩 주는 보상 모르시나요? 뜨던 팝업이 이전 업데이트 이후로 안 뜨는데 오류 수정해주세요.,토스
2026-03-01,3,"초기부터 사용이 편하고 여러 포인트 주는것도 재미있어서 잘 쓰고는 있어요. 그런데 요즘은 광고로 포인트 주는것이 너무 지나치게 사용자를 바보 취급하는것처럼 막 하시는것같아요. 돈나무 키우기도 10개 모으면 출금한다고하고 11개써야되는 점. 사람 놀리는건가요?? 아니면 셈을 모르는 사람 취급? 차라리 10개는 바꿔주는거고 1개는 이체비용이라고 제대로 공지하던지요. 광고수익을 올리려고 여러 노력하는 건 이해하지만, 5초만 봐도 된다더니 30초~ 1분이거나 30초라더니 1~5초거나하는 등, 광고 시간과 규격부터 통일하거나 검열 좀 하시는게 좋겠네요. 예전에는 같은 광고라도 재미있어서 했는데, 지금은 어차피 공짜로 돈주는거니 아무렇게나 해도 할거야~ 라고 생각하시는듯 성의가 없어보입니다. 광고보고 복권받았더니 확인하려면 또 광고를 봐야하는 경우도 있고.....요즘 토스에 많이 실망입니다. 지금은 워낙 이용하는게 많다보니 그냥 쓰고는 있지만, 포인트 쪽은 점점 짜증나서 포기하고 있어요.",토스
2026-03-01,1,"미션을 불리하게 많이 줄여 놓고 볼일보고 나서도 광고가 자주 뜨네요~30초,20초 나오고요~ 정말이지 지장이 많이가요~수정부탁 드림",토스
2026-02-28,1,"업뎃 이후에 먹통, 다시 깔았더니 문자인증 완료 후 정지시킨 한국 핸드폰 번호로 전화 인증하라고 해서 막힘, 다른 은행사 어플은 해외 나와있으면 저절로 조회해서 인증 쉽게 할 수 있던데 빨리 개선 좀 하세요.",토스
2026-02-28,3,상품 구경하고 포인트 받기 -> 같은 옵션 선택하기에서 '지금은 상품을 구경할 수 없습니다' 문구가 너무 많이 떠요 한두번은 이해하는데 지속되니 답답하네요 고양이 키우기는 얻은 장난감을 하루에 다 써야 하는 것도 좀 아쉽네요 저번에 900개 넘게 모았는데 순식간에 사라져 당황했습니다. 상품 구경하고 장난감 1개+사료 한개 받는거.. 45초 너무 길다고 생각해요.. 사료보다도 장난감이 더 필요하다고 생각해요 토스쇼핑 1분 구경하고 포인트 1원 받는건 빨리 스크롤하면 안된다고 하는거 개선하면 좋겠습니다.,토스
2026-02-28,2,"1. 토스 하다가 알람 끄지도 못하게 이제는 밑에다 띄우시네요,, 이것 좀 안 뜨게 해주세요. 너무 거슬려요. 2. 이번주 미션에서 아이콘 크기 좀 키워주세요. 너무 작아요. 3. 상품 구경 하고 포인트 받기 - 같은 옵션 선택하기에서 '현재 구경할 수 없는 상품입니다' 이게 너~~~~~~~무 많아요",토스
2026-02-28,1,고양이 키우기 광고 천개 넘개보는게 실화?,토스
2026-02-28,1,렉 너무많이걸려요,토스
2026-02-28,2,집주소 변경 확인이 왜 안되는건지 제발좀 다음으로 넘어가게 해주세요,토스
2026-02-28,1,"점점 광고들이 심해지면서 이전의 1초짜리 광고가 전부 5초짜리로 변경, 그렇다고 뭐 이득이 많이 들어오냐 하면 그것도 아니고 앱 로딩은 똑같이 느림. 광고가 다양하지도 않고 맨날 똑같은 것들만 등장. 거 이거 승인한 사람 누군진 모르겠는데 이제 당신들이 광고하던 KB 스타뱅킹이나 얌전히 쓰렵니다 그쪽도 느리긴 한데 광고 덜하더라구요.",토스
2026-02-28,2,내 신용점수 보기 어떻게 없애나요? 한가운데에 있어서 자꾸 실수로 눌러져서 너무 불편한데 제발 이거 위치를 바꾸거나 끄는 방법좀 알려주세요.,토스
2026-02-28,1,갑자기 로그인이 풀려있는데 어떡하나요?,토스
2026-02-28,1,토스가 많이 바꼈네요... 사용하려는게 생겨서 다시 깔았는데 계속 첫화면에 쓰잘데기 없는것만 떠서 내계좌 연결해야 사용할수있나 싶네요... 전에는 안그랬는데... 불편해요...,토스
2026-02-28,1,완전이상해요,토스
2026-02-28,4,갤럭시z플립7로 바꿨는데 토스 계좌 글자 슷자들이 한번씩 좀 깨져보이는 현상이 있어요 신경안쓰면 그만일수도 있지만 이런 큰 화면에서의 화질(?)개선이 가능하다면 부탁드립니다.,토스
2026-02-28,1,만보기복권에 다크워서바이벌? 몇일동안 그광고만 계속 그 광고 하나만 주구장창 나옵니다.,토스
2026-02-28,1,"갈수록 기능이 많아지는 많큼 배터리 잡아 먹는 기계, 광고도 2배로 늘어나고 이제 3배를 향해 가는 중.. 일부 광고 강제 소리 켜짐이랑 오류 때문에 열 받음 테스트도 안 하고 올리나.. 최근 혜택들도 줄이거나 난이도 높여서 운영이 큰 문제인데 무슨 답변을.. 엉망이라서 사용 줄일거고 똑같으먼 그냥 삭제하고 만다. 별점 더 내림",토스
2026-02-28,1,켤 때 밑에서 올라오는 광고는 너무 한거 아닙니까. 하루 한 번으로 빈도를 조절하던지 없애던지 하시기 바랍니다. 최악입니다.,토스
2026-02-28,1,토스 1000만원 로또 받기 이벤트 어제부터 안 되는데 문의하려고 해도 AI 채팅만 연결되네요.,토스
2026-02-28,3,잘 사용하고 있었는데 어제부터 포인트 획득을 위한 연결프로그램 선택시 play store가 나오지 않고 다른 앱이 나타납니다. 저 같은 경우는 진에어와 토스앱이 나옵니다,토스
2026-02-27,1,인형뽑기 같은거 이벤트라도 할거면 좀 정상적으로 해라 무조건 금색은 제일 밑바닥에 쳐박혀서 2번은 무조건 파랑 뽑게 만들고 금색은 어쩌다가 걸려도 바로 놓치는구만 이 패턴만 계속 당하면 하겠냐 이벤트 참여,토스
2026-02-27,4,토스 증권으로 주식투자를 하고 있는데 실적발표 후에 재무재표 업데이트가 너무 늦는 건 왜 그런가요? 하루 이틀 늦는 것도 아니고 일주일이 지나도 업데이트가 안되는 것 같은데요.,토스
2026-02-27,1,토스 쇼핑 5천원 광고는 도저히 끄는법이 없습니다 이런건 금융앱이면 끄는걸 쉽게 만들어야 하는거 아닌가요? 모든 알람과 마케팅 철회를 해도 뜨게만드는건 역겨운 수준인에,토스
2026-02-27,1,요즘 들어 접속도 안되고 광고만 보다 랙 걸리고 연결 안되는 경우가 많네요 개헌 좀 합시다.,토스
2026-02-27,4,토스 고양이 키우기에서 사료만 너무 많이 줍니다. 에너지가 2천이 넘어요. 장난감을 더 받을 수 있게 개선해주세요.,토스
2026-02-27,3,잘쓰고는 있는데 가끔씩 겁나 느려져요 지금도 무슨 어플키는데 20초가까이 로딩에 화면 전환도 겁나 느리고 ㅡㅡ 왜 이런건가요 빠른 해결 부탁드려요,토스
2026-02-27,1,페이스결제 팝업 작작좀 해라,토스
2026-02-27,1,토스증권 주문가능금액이랑 실제금액이랑 안맞는오류,토스
2026-02-27,1,"주식 시장에서 구매대기, 판매대기 좀 빨리 되게끔 개선 시켜주세요. 그리고, 구매/판매 시간 너무 오래걸려요;; 물량 없다고 늦게오면 나만 손해입니다.",토스
2026-02-27,1,돈모으기 미션은 이어지면서 그 미션중 하나인 만보기는 확인을 해도 연속 일수 귾어지는 이상한 현상이 있음,토스
2026-02-27,1,업데이트할때마다 앱이 구려져요 . 새로 업데이트한이후로 쿠폰 받아가라는 팝업창이 계속 떠서 짜증나요. 팝업창 좀 안뜨게 해주세요,토스
2026-02-27,1,만보기 복권 사기 작작좀 치세요ㅠㅠ 직원들 데리고 후기조작 굿👍,토스
2026-02-27,1,별로임 토스들어가면 광고뜸,토스
2026-02-27,1,아니 주식창 보는데 무슨 3천원 안면식쿠폰 자꾸 띄우나 감다뒤짐?,토스
2026-02-27,4,잘사용중입니다. 한가지 건의사항이 있어요. 앱내에서 글씨 크기를 조절할수 있었으면 합니다. 토스는 단순히 금융관련 '기능'만 사용하고 끝나는 앱이 아니죠. 각종 커뮤니티 글을 읽는 시간이 늘어나는데 글씨크기가 너무 작아서 오래 들여다보기가 불편합니다. 휴대폰 기능에서 글씨크기를 조절가능합니다만 그럼 휴대폰자체 모든 글씨가 커지죠. 그건 원하지 않거든요. 증권탭의 커뮤니티만이라도 글씨크기조절이 되었으면 합니다. 향후 업데이트 계획에 참고 부탁드립니다.,토스
2026-02-27,1,"매번 로그인때마다. 터치 방해하는. 광고 쳐 보이게 해놔서. 개노답 토스. 증권 전용 앱을 따로 만들어놔라. 수수료 내고 쓰는건데. 도대체 왜. 광고를 봐야 하냐....???????. 유료 이용에도, 광고를 붙이는. 개노답 토스.",토스
2026-02-27,5,비트코인 자산 연결도 가능하게 해주시면 안될까욤? ㅠㅠㅠ,토스
2026-02-27,3,배터리 사용량 뭐죠? 기본으로 냅두면 혼자 배터리를 다 먹네요.,토스
2026-02-27,5,굿,토스
2026-02-26,1,자산 추가 > 계좌정보 불러오기 할 때 첫화면부터 내가 원하는 계좌가 아닌 전체를 다 로드하는건지 너무 오래걸림,토스
2026-02-26,3,토스유스 카트 투명 검정색 말고 기본 검정색 카드 재출시 원합니다,토스
2026-02-26,1,새벽에 토스증권 문자질하길레 탈퇴. 탈퇴 절차 따라하는데 토스증권으로 연결되어 온갖 인증받게 하더니 탈퇴 안되어있음. 개짜증나게 해놨네. 기어이 탈퇴함. 언젠가 쿠팡 이상으로 사고칠 것 같음.,토스
2026-02-26,4,진짜로 다 좋은데 버스카트 충전 때할 천원단위만 해서 좀 아쉽네요,토스
2026-02-26,5,실수만 하지않는다면 좋은 앱입니다.,토스
2026-02-26,5,좋아요!,토스
2026-02-26,1,"결제할 때마다 돌려받기에 오류가 있네요 분명 조건에 맞춰서 결제를 했는데 내역이 안 뜨거나 한참 후에 뜨고, 리스트에서는 기회가 있다고 뜨는데 막상 포인트 받으려고 들어가보면 내역도 안 뜨고 기회도 다 썼다고 떠요 이거 꽤 예전부터 있던 오류인 걸로 아는데 빨리 픽스 부탁드려요 은근 거슬려요",토스
2026-02-26,1,카카오톡 다음으로 거지 같은 앱,토스
2026-02-26,1,지저분한 알림이 스팸문자나 카톡광고보다 더 많음 도저히 더는 못쓰겠음,토스
2026-02-26,1,이젠 쇼핑관련 안보면 없애지 못하는 팝업도 생겼네요,토스
2026-02-26,1,"토스증권 고객센터, 곧 연결해주겠다며 20분 넘게 트럼펫 소리 듣다가 도저히 못듣겠어서 결국 통화 못하고 끊었네요. 첨듣는 노랜데 하도 들으니 계속 생각나서 더 열받네요. 첨에 9분 걸린대더니 22분 넘어가는데 왜 연결 안됨? 그리고 애초에 사람이 40명 넘게 기다린다던데 고객센터 인원을 그렇게 운영하는게 요즘 시대에 금융혁신앱이라 자칭하는 데에서 할 짓임? 아니 채팅 상담으로라도 해결되게 해주던가 내가 문의하는 내용은 반드시 전화해야 된대ㅎㅎㅎㅎ 진짜 열받아서 별 한 개 줌",토스
2026-02-26,5,"송금할 때 잘 쓰고 있는데, 지원금. 5천원쿠폰 그만 좀 띄우면 안되나요? 얼굴 인증하기 싫은 사람도 있어요.",토스
2026-02-26,5,토스 좋아요?,토스
2026-02-26,1,알림 끄는거 개선좀해주세요 하나씩 일일히 꺼야되고 중복도 많고;;,토스
2026-02-26,3,광고 안눌려요,토스
2026-02-26,5,비슷비슷한 퀴즈 등이 많아서 출석 한것 같은데 안한거로 되어있다던가 함 차별화가 피요하다봄,토스
2026-02-26,5,업데이트좀하세요 s25이고 요금도 115000원짜리 쓰는데 이렇게 버벅대서 어플 쓰겠어요 아이폰쓸땐 잘됫는데 이해할수가없네 요며칠전뷰터 심각하게 버벅대여 주식하는사람들이 많아져서 그런가,토스
2026-02-26,2,광고가 지나치게 길어졌고 꼼수가 심해졌어요,토스
2026-02-26,1,업데이트 이후로 환율 위젯이 혼자 깜빡깜빡 거려요 아무것도 안보이다가 텍스트 보였다가를 반복합니다,토스
2026-02-26,1,주식 출석이벤트 때문에 토스 자쥬갔는데 50원주는게 뭔 일이람,토스
2026-02-26,5,앱 용량이 너무 커요,토스
2026-02-26,1,최근 업데이트 이후 최중요 토스트 영역에 토스 쇼핑 광고가 생겼어요. 광고를 끄거나 토스트를 없앨수도 없어서 주거래 은행을 바꿀 예정입니다.,토스
2026-02-26,1,개발자님 보세요 업데이트 미루다 최근에 업데이트 해서 사용중인데 앱 최적화 폭망인데요 실행시키니 한참 지나서 들어가지고 메뉴이동하고 송금 하는데도 렉 쩌네요 암걸릴거 같아요 평점이 왜 3점대인지 모니터링 좀 하시고 앱좀 가볍게 새로 업데이트 부탁 드립니다,토스
2026-02-25,1,"배송지 주소 잘못 나와서 괜히 배송비 추가 8천원이 나왔다. 기입한대로 나와야지 왜 다른주소가 써지냐? 이런 사태 다른 쇼핑에선 단 한번도 없었다. 다시는 토스쇼핑 안쓴다. 몇 배를 손해본거야, 네개는 더 살수 있는 걸 생돈 날리게 하고 앞으로도 영원히 여기 쇼핑부분 쓸일 없을 것이다 심지어 냉장식품회수를 이틀뒤에 하네. 다 썩었어. 괜히 조금 싸게 사려다 식재낭비, 돈낭비, 시간낭비, 정신도 낭비됨. 정말 다시는 쓰지 않을 것이다",토스
2026-02-25,2,앱에 너무 많은 걸 담아서 그런지 속도가 갈 수록 늦어지네요.. 갤s25 사용자입니다. 매번 캐시 삭제할 수도 없고.. 예전에는 진짜 짱이었는 데..,토스
2026-02-25,1,렉이 심해요,토스
2026-02-25,1,쓸데 없는 알람을 끄는데 쓸데 없이 제한이 있어서 결국 토스 알람 전체를 꺼버림 고양이 키우기를 쇼핑이랑 엮은 후로 계속 불편해져도 참고 했는데 자꾸 이러면 걍 안함.,토스
2026-02-25,1,시간사기치는 광고 투성이 다들머라하니까 사기치는 광고만 나옴 1점도 아깝다,토스
2026-02-25,1,"'혜택➡️상품 구경하고 포인트 받기➡️같은 옵션 선택하기'란의 서비스에 문제가 많습니다. 토스 측에서 요구하는 옵션과 광고 사이트에서 제시하는 옵션이 전혀 다른 경우가 많고(예-선택해야하는 옵션:그린, 실제 선택가능 옵션: 레드,블루,옐로우 뿐), 분명 올바르게 옵션을 입력해도 '옵션을 선택해주세요' 라는 문구만 뜨며 진행이 안되는 경우가 많아 어쩔 수 없이 다음광고로 넘겨서 몇십번을 뺑뺑이를 돌아도 도저히 진행이 안됩니다. 제발 사전에 요구하는 옵션과 제시되는 옵션이 일치하는지 확인하고, 오류도 좀제대로 점검해주세요. 미니앱 중 '하루스토리'랑 '두쫀쿠 돈모아'도 문제가 많습니다. 분명 두쫀쿠를 충분히 클릭했는데도 광고가 나오질 않아 시간 낭비만 하는 경우가 많고 웹툰, 웹소설을 읽고 '광고보고 포인트받기'를 클릭해도 광고가 나오질않고 오히려 미니앱이 멈춰 강제종료를 해야하는 경우가 잦습니다. 이전처럼 '30분 뒤에 다시 시도해주세요' 라는 식으로 대충 넘기지는 않길 바랍니다.",토스
